magnitude,depth,latitude,longitude,target
2.278702476319986,82.89154741506773,27.751428265333402,47.62157530955034,1
5.645269111408631,3.700763471549262,-54.34242610324678,-108.36282997460276,0
3.0231447421237494,59.6269878482053,11.759445822889788,-29.399808923179165,1
2.390309557911677,23.000883728770305,-6.492152396099485,90.33832741079459,1
7.69331322352,12.056688577727881,84.96095933367667,-143.5057568808627,1
7.793792198447356,7.695320162920916,19.534909085363978,-79.97300060770358,1
6.850384088698767,69.62887758781397,-27.088853024372618,-80.5251209522927,0
3.8276826150402243,33.98749637680661,-69.46275872017199,-24.473186065977842,1
2.586032684038303,72.47667715287615,-62.775570827711775,172.9327467391866,0
6.105398159072942,6.535634079894237,-49.44295260877768,-155.6990831938241,0
4.640914962437607,31.529033783061035,-44.82600095874636,6.732357977014203,0
2.732229409068673,53.949129237533725,63.110890411404796,-115.42871447560424,0
4.971061460667621,79.07231648389636,11.020101890854491,169.44355634750787,1
2.2063311266913104,31.875250293206992,4.210364047385966,-139.2107382981129,1
7.455922412472693,62.58913764370091,-69.34160306354086,-34.703639149827154,1
3.5526798896001015,88.5977748236187,64.82514480289831,85.6385945404582,0
5.975133706123891,61.58631881823046,40.106574577527056,73.63959408988029,0
3.8702664565364655,23.295947475363377,-77.8196948579997,-27.817690718184394,0
5.120408127066865,2.440078155653802,37.410317501358364,-55.25129953702144,1
5.280261676059678,87.00988739009298,7.83687912167629,-36.8595437209666,0
3.109126733153162,2.126941085038714,-75.28943776557992,-84.86054526288986,1
7.817507766587351,87.47016726841994,-7.505884524841832,-106.08014206555207,1
6.650796940166687,52.8937134027212,-2.754668316591548,-6.105708878799618,1
7.6369936493851345,93.90676985128962,-60.16058277061036,-83.32784781566136,1
7.368964102565893,79.87832357736654,80.22566646005083,-76.51380063698996,0
5.587399872866511,99.79341105333374,62.99556686651914,56.43218285084055,1
7.531245410138701,35.071181545171015,30.424020719239493,168.67343941196117,0
2.5309550123115168,76.71882889311269,-6.786799019890708,37.30939220137503,1
3.175897174514871,40.193091360924214,-15.882202514788474,-152.28739185661215,0
2.2713637334632284,47.98756203039088,27.175224087171756,-152.7898990125359,0
3.951981984579586,62.75054632183701,8.177736493242989,162.51235950440378,1
4.332063738136892,87.36771141863387,-78.79084094126058,-72.9753154893599,1
3.6280941906433757,98.40834691992951,2.250476778659703,-146.85588501030884,1
6.972425054911576,76.82734138645182,55.15265110191112,35.65605137413735,0
4.1405199601615355,41.77667821673337,-7.336822032547545,44.51356018449579,1
3.6856070581242846,42.13570022770702,-80.64781604023169,53.46173524272774,1
5.256176498949491,73.75823015888915,51.53007588912595,-83.73526997128513,0
2.845545349848576,23.877714576830233,-53.75451921552461,-174.56015368278898,1
6.813181884524238,11.047411313139467,-43.44824972015302,167.4055330036099,0
2.447303862078625,35.462215764077655,-60.352856382186744,-89.67850355120311,1
7.921321619603104,28.723899165408174,-30.56128832313044,63.36946369891709,0
6.633468615779945,29.630812045599008,46.2152710239543,74.38675315633546,0
3.1922940892050344,23.360775104990992,3.4894547107087277,39.60267014861486,1
2.0331327027416144,4.209318963636188,-53.12137065287174,-67.35333808308664,0
6.892768570729005,1.787393473341381,68.00941406736735,-82.40534864493632,1
6.241144063085702,98.77223897360315,68.32473389127526,35.16058177297313,1
6.374043008245923,42.77731337358623,66.70411650828123,131.79442810020896,0
6.627622080115675,38.432664715968166,-47.01668195132293,160.82414241242242,1
2.444267910404542,67.96472826930699,-8.776918047422143,-141.87391041464724,0
4.150794371265635,21.825388786506416,87.29813810535751,-124.26169946482085,0
2.6952143571507783,94.99611839502253,48.96224573579826,160.1050531619087,0
7.178620555253561,78.6345014415552,-85.10986417939924,85.1526822005253,0
5.7397887609653475,8.94110023122595,-78.26317357311143,137.87777693871828,0
3.985388149115895,41.75807757849284,-6.492352173780105,-107.05225171127647,0
2.3813501017161416,87.91183075621647,73.65963705508082,31.53091359938466,0
3.865893930293973,94.47320222914102,6.966323631488564,72.4102539902905,0
3.9510999321604823,46.74015112498697,-0.39374855382776275,64.84027876091017,1
6.377637070028385,61.34113892107077,-71.0147340078065,-33.06539128798869,1
5.8253448281312785,16.70339460920752,28.220418850372923,-174.45783899112894,0
7.323276455457959,99.11686261369765,57.978568908040586,29.85338044953471,1
4.8332895509716955,23.16717013834434,-21.52439864863878,-88.88344589534084,1
2.71756547562981,94.27317741351257,49.61013316655894,-17.90847138855949,1
6.2794687233379705,64.96466489923685,83.60579770214608,164.72916543017425,1
6.564710291701385,60.773679487885914,-53.322037357015965,-36.3472856487235,1
5.367663185416977,51.26885110165086,4.199333615053433,122.32857839919359,1
6.6258030797273655,23.06698117177587,-38.3151675447764,-112.1253819302696,0
4.9627735781863445,17.652803200550828,52.71379542609108,62.08577928901039,1
5.136396976291964,22.048620907017536,13.966805858608353,171.72250359801967,1
4.565246110151298,18.643826214425452,24.224835159054678,-143.31848368574276,1
2.1525147604645714,77.95844735667534,53.62454873086094,-177.0048207982109,1
2.6473485619598267,35.01252591667301,-18.725314920758123,-23.910194652258838,0
2.1885751141204057,5.784267656339637,74.71621231326779,-146.6548261015078,0
5.818462467582682,96.91026301408114,5.945196104305197,89.4183658834433,0
3.88613588645796,88.37858849634257,-61.56813188963736,149.2375189854812,0
5.051424146988216,92.77522831952129,35.26184127038444,-23.75244982484682,1
7.445398843556558,99.49078226464353,52.7870430788858,-86.86380882404126,0
3.4957533748932494,17.38952492194873,-32.982898127845196,-23.61480515762048,0
4.462297538213779,39.62420189026587,64.29226625977554,80.44121442600039,0
6.533306831258292,75.82384757040913,73.10578585783796,-176.74050183106644,0
3.3727889929497348,69.60206180537922,-40.15719227199439,32.20343621449098,1
2.461879458972758,15.389590633985506,87.03386508873996,40.78500655945646,0
3.738508717482608,81.58331249906178,-64.67192495122349,49.56776888253677,1
2.9673277235240265,22.444057183666068,-53.63717968755181,-92.87205120688421,0
7.578185914055439,22.38176148226231,-56.83952893715529,77.05898041612562,1
6.848722277386502,53.69744228934136,70.91814780141667,-147.0990649205605,1
5.800422539062541,59.293993484170315,27.772659418493134,-108.2626788719517,0
7.228763541126306,58.00862078378112,-62.62122901999088,135.8892167956135,0
6.822032461394687,9.148683739775487,-10.741784693697184,85.94033426156386,0
3.1194203533162153,87.74608626303804,20.753644512564364,-175.0516005559157,0
7.355353990939866,26.560004258870606,-74.97646470191101,-90.58454626687193,1
5.2360534514939046,12.951492128280417,68.83494631332098,-102.81366612246076,1
6.844640930984375,88.87480798689772,54.64863637947633,-82.50972190668988,0
7.376547799540959,95.56514982297534,0.9372192437948854,-90.87848269924089,0
3.9080208498311833,86.21276172654507,84.08279074665069,-157.49053353257554,1
2.6603115471660606,80.95160747248781,-14.803023730482053,-14.78141402514467,0
3.36761097525165,65.52419806390218,87.13985742656962,83.78405092301944,1
4.562646731757538,55.08573706091393,30.22559978465287,38.4234208982771,0
6.9080885955349585,8.698675991141014,24.240829185709458,62.23380069530873,1
7.164383499538061,40.845321307069874,-60.128118846758696,-150.7862957269539,1
2.041712783187144,37.2688517012314,68.74699649483591,162.5366556636434,1
5.064483815465394,25.97537837603262,-13.05185617428927,121.85706018348895,1
4.504466018892674,72.3420113688585,-60.79798695915372,109.83251465843858,1
3.3326468628243813,49.58757350787708,-87.73064640436337,116.27416981503632,0
2.7191922040020966,8.104621590764793,10.756023054908866,155.77578292779407,1
4.025691028421768,22.018320194981133,4.9319319820817356,15.931427800931175,0
7.657458223475115,68.32587636595959,39.48365202644854,-107.89847356765468,1
3.9392175921245314,7.613085949030019,70.24644954320439,42.04209882691481,1
5.112743730460196,85.12069140487687,-75.70681476425469,87.43733772045806,0
6.2181137533710675,49.51465270139743,41.66936826126522,85.65026160744912,0
4.181777614275764,48.0586577326648,-56.2658500624352,7.721648700076827,0
7.830692496325764,59.24077846595176,64.47186956828952,-155.3548610399119,0
7.774683769652667,82.46809659251491,57.43143249509811,-46.399342165153996,1
3.510693774952185,34.780920790219305,7.342875897397988,151.47597904680862,0
4.983491035354312,67.80161525590636,37.84370375219608,30.401607512673365,1
3.805269858900618,56.5731963995791,-33.41697962692529,13.799499572056845,0
3.7090429662648057,26.70282701694213,-5.189778192093371,-83.21273482241034,0
2.2213216841271968,87.8629986355158,57.894641587884905,-47.3583888300316,1
5.657386003879381,79.74260216069281,-7.3322645088214955,142.32459209514093,1
5.016074139373169,65.84518346584255,-25.596312241420478,59.926697109660864,0
2.3088725074999363,85.05817290942419,-1.041759494946021,103.45932963083982,1
3.6718787854196684,86.72942009598023,59.084865438699296,-16.43564769564415,1
7.449595315799922,70.83629767150347,-29.662551473242907,46.888999004216856,1
3.4373713440018347,83.7013328363672,-58.72291323556612,-90.58190085244529,1
2.8693692325473386,69.74714616692836,38.16252365954054,73.96589890205505,1
4.936716561665378,68.01407717603004,58.676078287454715,-26.063519866798572,1
7.913902724663604,61.86113782151843,-71.885253865764,-20.683614666691597,1
3.4523316290690023,75.27166395576413,-46.82265970392995,53.75603684767739,1
6.032813284435271,15.86051052930737,-64.4450418430211,157.0610237288136,0
6.569717691972306,88.08707591989284,-27.37054591521001,-156.95771522089646,1
3.425825263954398,87.1843527745232,-8.936823797025724,116.90756544492274,0
6.3692980916711575,2.9247283034559146,44.788740653395166,-74.74208025161047,1
4.20669879631552,82.58167505647627,27.206565278701348,-20.188996377703972,1
5.793834983561477,12.886986747344519,21.767142146117607,-172.11120164099677,1
5.801178264565368,33.51188542591419,-26.57250961026221,-71.62341197964732,1
5.214648104448551,74.35082562916078,61.46055955525679,0.9472473468469786,0
2.54173862032645,16.07598960483082,-5.1683098683303825,-159.77661215492196,0
7.011814973535428,81.79670241190622,86.23888884272782,-3.2055374220605586,1
3.924680389830415,83.21341779577419,24.145584893232638,153.75982638903383,0
3.119111062399125,50.746773376083624,-67.27234651838951,-142.05844148119013,1
2.2446508493285835,0.638587171683358,31.711961173578118,95.19866210718158,1
5.545357659129451,28.703813317491278,-31.48127722229418,-32.51842078464264,0
6.065386171053694,61.69269183757422,33.538895403497534,55.86253722876168,0
2.099526973567137,98.11861780274235,-77.46459333076697,-86.31482472531744,1
5.072558349795686,63.18135270166684,-58.52134130832731,-122.58278548511102,1
3.3589746511876277,25.98035810641598,64.03270660304153,-122.23345886235848,0
5.871036742456699,63.40057030996113,-49.10767973576732,-154.62289956846791,1
3.0461985740299484,53.99853797158555,60.667402543729196,-113.1671862355525,0
6.145626428614795,77.98453951511436,-39.730304078206125,59.11897859602857,1
4.3204120778032244,10.698063882695841,25.718743810567375,137.4086202636629,1
7.620379932420407,76.1027902502028,34.947103231769574,113.08524681281824,0
2.8251256648759595,54.12665786761103,2.2778555661095226,66.64835155481427,0
4.046398106301551,96.29920038589947,-35.044078194588366,-140.24452917200304,0
2.6808411274435344,34.187216603868606,-51.7240122532027,-75.89251933345805,1
7.548161709671376,63.26218931339481,-84.02591617876328,-68.46952488391116,1
7.264036120285886,93.20281055100175,-35.28964777666972,-90.01549929685636,1
3.5476497662909336,10.250972799067926,27.569302295630948,5.402037495500309,1
5.959904276205075,93.72284872364511,78.89486732072689,12.799373356682139,0
6.903333201207295,68.78857223008133,66.81680680734937,-51.52104893840033,1
5.331204869596774,6.78370591051719,47.89165977635446,-52.63590285488303,1
5.177903470136039,30.096356694681624,51.92052178559376,118.2800152461893,1
3.45111374540271,70.81720886452815,29.69728262567915,104.14542539508682,0
2.558616606835395,6.73506014687717,-43.14836563811946,-69.19350059493156,1
7.38329454771996,58.217046017627325,73.29510552704937,148.96383979437337,1
7.402508342979983,34.588305695295674,30.731816143050125,163.01340612090218,0
5.798608743639607,62.091551776747714,10.879313576479191,-62.372684869185306,1
4.034178746292204,4.5742033812512854,-70.0218955415734,-52.407018434500245,1
4.095257447675966,87.15368061523763,-9.530002114843427,2.02829523190519,0
6.355734073221436,97.3488969177397,-7.135511183653264,158.8034925121225,1
7.382661559715462,96.88778552856915,65.6214497140806,135.47499593123217,1
7.322518545590704,74.96518317429248,8.396679633801924,-143.07553346990767,1
6.679253275145744,13.008624013063198,-21.527901185326257,-38.616932422290176,0
5.852189876925727,75.82631959290225,85.82405913191869,19.21362830991785,1
2.504839789970293,2.458691645880151,-70.07029320126318,1.1276901185544261,1
2.9697722845676826,2.2123551528997254,-13.941282903849967,-110.20929554271864,0
7.391325131162476,32.36102191495412,-82.43555846914705,129.17403762053567,0
5.638574357957539,48.864319040466576,43.18274173804747,63.698681878861436,1
2.055182309699778,77.04074178077931,75.25377939584712,121.64701494664928,1
2.6088292571961924,68.32953766065052,-39.5932806809119,129.15514056580997,1
5.981010614648335,44.590270637674834,64.50150182384175,89.40810731966633,1
2.030369503077312,27.362666628166586,-37.400718516858404,-21.884183550101767,0
2.964848308504992,99.71245001577111,73.93862909590473,39.79683180555284,1
5.2924027361995165,42.6181302235973,45.71314264742111,-122.26845379689246,0
6.15137118615616,45.13870243296755,54.883219831458945,62.512350290966765,0
5.911767557015603,16.362382119166917,-86.75881999191819,-115.46882793385893,1
3.3456158567633585,79.48095487499293,83.30586427332466,69.82185258365647,1
6.273075328085215,69.36822257814886,40.800778572658174,-97.34466212857129,0
3.4234945249808004,22.07696127887604,-35.144802830496005,-137.68153194592082,0
3.9523981889556064,8.238104561584269,59.29103967459244,-120.49758354853532,1
6.478948430708145,68.0499302074713,-39.32618428531261,-179.2828313211347,0
5.8977973942832875,65.45112142811352,67.09569112190303,78.74626242727089,1
7.095340462965067,27.32595269982093,-69.73552972585134,83.66437766101649,1
5.94567735380206,95.08635622504103,36.663475942943236,5.3760059687733985,0
5.40985162001283,15.105789178090024,7.325725796083859,-121.90939162006187,0
2.562048606968555,43.23348010426019,-72.62379536482065,-149.9204384961517,1
4.206294818356601,94.36159201675989,-46.459110913408985,-173.11357208257667,0
3.5912142060903527,41.97273169261223,-87.76727347008334,-120.33065629252054,1
3.4639378602745015,63.85259476640856,-5.621766216388949,140.70799259393283,1
7.838063328514673,39.75943979627943,-35.77225306319993,-93.04673698739457,1
4.358586348000562,27.421520234867003,17.704347173596588,-52.462322201802365,0
7.35227933106268,98.39776479598282,-36.49719461244891,-142.07562558672004,1
5.786831755983577,40.9334006315043,-36.014559928742756,-99.9499302906587,1
6.7688678212498905,89.40992036791344,43.77477577168861,6.920845480873851,1
5.015822558631153,22.995460589108617,-81.33428952389637,38.790965914434935,1
5.461423307758155,21.31047040250833,72.52109913455772,-91.67316690016402,1
4.955106162913183,3.113408288451136,63.40749739041266,-159.2164226789578,1
3.1714579267882668,65.1666825375885,30.20484298075317,-39.22816711413648,1
6.334712691569032,36.852634372376116,16.77988261932917,-95.6867864665197,1
3.6846341746451348,86.4358249839637,70.61444966513741,-100.9605876372713,1
2.145895798588723,47.32099066915572,-56.6405676848314,165.55060897684388,1
5.872833775443007,96.81934279147217,-75.78555080565084,41.86817493326066,1
3.0626640764422937,18.552551570312115,-46.88816941628314,20.476239541954527,0
7.642751506117486,86.86231679556109,53.024090166034256,-30.320962731604112,1
7.723571462015524,77.65968527917417,-83.759351989233,-25.580039965148075,1
7.489186341322691,77.0921844644052,14.905230315028135,14.72580138170909,1
4.220952201532667,84.47832281168877,89.17875291443579,70.7147305329986,0
2.0927396991732046,76.10239909429988,64.02529689075709,72.7725946254586,1
7.5699113755263525,62.62203216314154,3.860224027846101,-118.19019322603816,0
4.569104889903886,13.124487768238758,-78.54463632840438,0.040590747585724785,1
7.799928914262018,3.2526179491251916,59.64723258942777,-31.695085787723286,1
7.7817198625355175,92.08478478156869,17.816131471897904,133.3897078569783,0
7.118056732804161,61.665031452073805,-69.31206052927797,47.31081163861549,1
3.766693352417514,79.65372909761763,-73.10568873179588,11.701463909753443,0
4.310586371611551,48.152235151255006,73.73282749858663,-138.45792881558975,0
7.106820029101142,11.730818896239448,30.456047328854112,38.029640156428115,1
3.901532030937666,12.518579220255043,59.271623877016,-137.80659395511597,1
3.016956480116555,68.55652872289714,68.2162020508081,-58.60563279632926,1
5.340807574750101,43.030589489946266,12.919023368697992,-128.57689266684054,1
7.616928644964686,20.052472670033673,3.1403433159074297,69.14651292877281,0
6.176178780049838,49.15945467414369,-12.523066142221765,-105.74923901898507,0
5.42036702053619,6.420893707513409,-32.94961419759853,-38.93062565231065,1
2.5830589626246114,58.19714019143988,-11.772727045431878,142.44291994276034,0
5.690043360195018,26.899340443509768,49.29833803142816,-106.4461019763707,0
7.94032310062558,79.75591006371882,18.346217582723682,2.809823025160483,1
2.8405040914191444,31.036195892357377,70.65419219187228,-29.06220198023209,0
5.10997791418242,45.52201490818012,-10.191597411746216,-173.4753452235373,0
7.264238431567732,1.1620539908100636,19.27612416937572,105.39292088621261,1
6.444611706525227,7.244688779455888,23.635359556557972,-155.1434737267441,0
6.182094445971607,39.24935564066848,16.505489215138596,-9.268192448296702,1
6.214904503922655,47.99388347171235,36.47407915539294,21.84418617802197,0
4.156946907318531,60.00205481193037,-47.26197569253487,46.23352438125136,1
3.76155106558696,29.166257870930323,2.2254799582423175,67.90738655083521,0
6.856166932871082,69.49818861265426,-71.23953549449742,-88.82194193182256,0
6.8606803680750845,86.01223971892045,-20.787961023933747,-176.40764040295824,1
7.202433911480622,77.98509888933498,-2.2199276481724013,80.43971844776831,1
7.479443315338828,3.9618825348357145,27.40036671818504,12.836375765128281,1
5.068054393165626,48.0506947257829,81.09558946551664,121.00237315460953,1
5.009097768123198,10.493017841817487,18.117191978704057,115.69981064424996,0
6.789771073800651,24.204501586252746,43.84690491178077,123.59742040363795,0
5.899783584666591,98.66625932671465,1.1278907091364943,-5.365922407365531,0
6.21180126354622,14.249554290151323,24.138725647739633,-59.89377749872837,1
6.774756016616607,49.888815345135605,-77.23220109592079,104.96095293289318,0
7.340032050905398,61.81557343181191,-44.20951544846754,-17.534119309468224,0
4.027970941109215,70.2464970544104,-24.866443223075038,-113.96080929476358,1
4.253497715839664,55.96486834869141,-4.951196098827552,127.79064704213079,1
2.563891639045214,0.9770847419183659,-81.78322580957092,137.721555638045,0
5.469680845977043,32.64613082439919,-64.79566244040282,-12.128487789538752,1
2.2156536427804525,51.771164338471145,-40.17342459756496,-152.7480981684765,0
4.793588108794761,8.786649914483336,84.87588436218911,-40.382607629904754,0
5.25586780824546,35.06269312091808,-30.357538721450865,109.27355740653724,1
3.7192475127697064,3.3203108791366565,-3.232609539825148,144.63865027664235,0
5.5449995634140645,7.857849715502074,-54.70241170708927,-106.7498127008655,1
2.1830014996342966,39.69232762015961,19.940412793638288,-155.88949967090224,1
2.2240891324952865,13.271575404306034,-39.47702120712462,135.8461631278219,0
6.9356033639579495,56.75408482615582,-52.74133588108318,-39.81422196760491,0
4.161143848467577,68.94649691372658,2.983073120276231,15.03394713632278,0
2.762363075911309,80.05866991090829,-89.00895615112425,168.5036923382732,1
5.133459560328826,20.01502442448101,-88.62047412313945,-156.03669795087978,0
6.619961318591665,16.748258225906977,-50.5676143616656,53.394482682754415,1
3.2949261649810593,10.456784033440025,-83.3901547498522,-153.32204787304786,1
5.737342854914002,63.64302495436367,-70.55536425647556,-44.831185752059866,0
2.512084789962608,70.64757264869012,-29.00508311902471,109.37323626964081,1
2.310090327011646,3.1586144825642037,54.4654223243663,-23.949996207971623,0
5.188127789408888,93.62122462436898,12.96875580647415,178.98564740506214,0
5.243810729660639,5.1971283651472415,2.2801906721549585,21.261342580776784,0
5.824579408989239,54.12963353010704,-37.1720118225381,-64.38162505105674,0
6.35654800233597,70.90605194509165,77.71566949790696,-100.75992267428887,0
7.855112476775208,87.09691237460856,-18.537292577305493,-53.812607656981754,0
5.097802089807172,71.40869321324278,-74.32330197676113,-45.88802144656171,0
3.937738837647476,80.17280830697918,21.071972901204234,-155.26307601937404,1
6.771117168612222,33.94501925428061,-69.50908917421174,-46.95328820636166,0
3.6249935075724453,81.48251137465122,-27.85983429569542,-12.874132893879022,1
4.633828524233817,8.011484638467515,1.3341489692056,80.1855908059697,1
2.470738288053596,89.48166560605276,67.36005444333165,56.42261449977886,1
2.152104460492745,54.75923761537362,-1.1616155387786335,75.15563588249552,0
7.77589048806755,81.72977699624937,36.40657788569956,-176.98907452433144,1
7.015880723073235,45.23182845183001,88.70703101983267,-101.63973615100703,1
6.175845236562187,64.35776951965249,-66.33195841836331,58.206343823948345,0
4.45371766648562,52.640266093611324,-40.548325406486484,-5.763827455291022,0
3.039765920425075,73.15895217553319,-18.976306392423652,-178.08714875939546,1
2.938622256026516,8.162998203058958,-14.070927863010354,109.61807127545603,0
3.501457388987572,6.03520839905638,-16.016206452201757,98.21144638452148,0
5.295359988236723,24.710323401014644,73.36998046017987,17.430898677682535,0
6.287575536200374,15.954468011318834,38.52587600403416,-156.07320272054204,0
5.961184260306387,87.17835665922017,19.42293853632667,95.94541783173048,1
3.679603381675657,21.92139873580443,-34.31291078469923,30.136891583291032,0
7.729191683979165,97.58652558191314,58.28226915983305,101.50559177686529,0
6.4273815001746115,33.68957917711069,81.91089206729802,90.62891726250257,0
5.326124315068404,18.211791568869927,57.815690859040785,109.08074590482136,1
5.670324477406114,78.96985071424791,-89.71828106553488,6.4829039056649265,1
4.517600374566739,65.87077755008761,24.55224663301327,-129.48317345033462,0
3.4863859370069448,49.8195716453139,-80.79563134042186,61.61669041668793,0
4.135836071907569,55.53635509376312,-43.630700339930065,43.370562618709414,1
6.547076662786215,71.92017782722638,-79.28555393740109,87.21114739167137,0
2.086360931778535,22.845474133129873,18.683181530889797,-118.84283782173529,0
2.696435843041497,99.63339160567419,33.58618442866923,-109.80892803589587,1
2.2760158521305165,97.4793162146783,-69.39222514813707,140.54742619895825,0
2.244372813913821,65.03256863469369,-20.909001051903687,89.99200744274549,0
7.132763504066043,19.954245092914512,-7.877428388002443,146.96225593211625,1
6.221947156280142,68.02282424312914,-23.570456083035012,93.13751561901148,1
4.845042974523951,7.219840897917584,-68.21549991266525,34.97591015650866,0
2.5870049639060086,3.0652502205806065,-14.589397766254422,55.48778533003451,1
4.949695250700994,25.76828885112137,45.212048605515264,140.08605261840358,0
4.840830624683394,46.26229567393163,-77.21862038401402,28.37043162429859,0
3.039211219460091,86.82725054083805,-75.56759746525738,47.66087675821947,0
4.603109895427838,72.7169069766308,-26.14116746952284,-123.6683822387038,1
4.39102840638424,74.2706521199981,79.51062809140652,-9.38836075820302,1
5.695100588313299,42.54933344480754,30.343076410124525,77.90296030491561,0
5.810561905205863,34.59349925469629,32.16059220106166,-82.46062860610846,0
2.271824058632267,37.10387629846027,-24.85440164918431,-107.18849501116743,1
4.247675687758827,98.76495637360578,16.858942417536923,-67.0223490392104,1
5.755159494285419,4.010919141248248,-88.17638687500619,-93.05977392257996,1
5.018817551480526,86.70314961224486,24.497288353717593,-102.63145066689749,0
7.138939047129933,57.86754085723934,74.3916505637226,-27.053696567488714,1
5.95216178971367,43.86154191895905,20.263224302067457,146.82186499807227,1
2.977606562488578,72.52576604151365,67.2657468239421,2.5414728259385697,0
2.4234124844025793,48.666894142470284,40.31514998389687,-112.34866290648371,0
5.854515669237894,87.34232380816606,-68.29948504733575,-152.29019902288533,0
2.1590678632497307,90.07018640112585,72.44159531145152,70.61621224965307,1
5.51465348764078,42.17209268734554,-78.04010801596053,-42.19244480290038,0
7.641381448549746,27.682779723505156,6.114145058597487,115.85914077072931,0
5.452845067255273,59.23503285933622,-64.41531771717763,57.42387671067726,0
4.329019557239132,91.2363345616691,-87.89281006843727,106.64692219489268,0
5.859729310654119,21.066218900566657,-14.033833177024974,-82.09942580935845,1
4.749517342949099,62.296658356348274,-36.89267262225188,69.24921208598093,0
5.273700735895609,63.156022009252055,-2.5199111164314587,-84.93768551026125,1
7.648788852659151,73.3113022415281,13.89597961221915,158.06465260210496,1
4.316615826804646,13.15676851272598,-82.12696698438947,49.09474135201478,1
7.767143382943486,71.58249646820886,-67.85940687772579,-63.17575193687685,0
7.432103851736382,90.9032520665641,10.555631361076564,-82.97572957478185,1
3.1747468087357786,17.968310887024195,-28.22987642892152,-111.26642937420834,0
2.4161678052509927,23.754332492387764,41.251227758900626,70.070745201742,0
2.60466800826456,97.13950940416396,27.412496746549138,-101.26237932074618,0
2.109330953909298,18.097695270948975,62.20878533818322,34.30917573389607,1
2.56665776453557,85.4385093369579,34.648708800460554,-84.73139030687136,0
6.098040640498141,49.227785644803475,-12.612406069773343,58.30882012579269,0
2.427131890761374,24.723107440317705,31.13399203099783,113.37830227459409,0
3.913853781762568,87.07499012725114,-40.431388634024664,100.08908753207515,1
7.069251865816727,44.53052550026655,-34.86357021992172,93.90647913508144,1
2.139631614414955,51.48173539296902,52.01732878574279,-112.41993395078926,1
6.886810895533615,35.92333693997657,-9.644487047715202,-148.18141908557325,0
3.6911286486403996,59.29508514349274,53.70846129330346,71.62157825545881,1
2.7089889657299375,16.352387258502276,58.036027260290126,-47.39500303403352,0
6.180422992184904,39.10815366517607,64.36122077903107,-24.355358494794984,0
5.773657080679304,96.94123223352875,74.99434245141731,-168.7863265943792,1
7.264832081162318,25.813343270112753,-12.422660307606677,-86.5524782609823,0
6.410426262823314,65.67366645412922,-32.60397270219501,-167.87649460519296,1
6.820885582309091,32.51900642246949,14.795774386940494,136.50687813644913,0
3.692207435427839,77.34731256866006,-23.18896378122703,-92.37719404132903,1
3.064637262678337,13.087366071834982,18.193350024041933,20.641381046282902,0
6.50368850984515,96.98210450785447,37.00545527588844,-165.96744456199306,0
6.841008435603584,45.37895413836392,33.91290332858463,60.065060870036916,0
7.94303085200404,23.605046334646396,-22.58048033637816,-63.710155528526215,0
4.475706061468559,7.349674733001265,-59.96516369422449,143.25090730475972,0
4.232108514756699,16.975790508754073,-12.504719076802644,139.72254801625292,1
6.658477764451981,51.977394855601766,-64.33305406525642,-62.8953773897708,0
4.0448212415181075,33.70031764312863,70.2174663330855,144.34592244856844,1
